Id,Sales
8070,5052.404
8304,4723.07
7707,8637.33225
8349,3596.8265
8190,4198.0672
7993,4014.04125
8185,6002.40635
8107,7724.87235
8456,6607.7615
8424,5304.60025
7913,6415.479
7979,6795.93765
8037,7880.8439
7894,6526.8133
8235,5363.3685
8049,7529.5142
7829,5007.03515
7896,4467.44115
8491,6538.31765
8306,7334.41555
7747,6984.8335
8069,2783.01365
8440,6508.04825
7981,5360.645
7847,5913.84865
8353,3730.0074
8237,6284.5979
8247,3374.0874
8386,5074.46605
8135,3423.2322
8178,7600.7449
8160,8785.258
7936,2961.23595
8137,5807.5246
8453,6788.1565
8302,5863.206
8280,6732.179
8500,6972.74955
8288,6866.11925
8006,4787.9409
7830,3325.58115
7897,6528.5625
8094,4848.4288
8533,6528.99925
8029,7593.0955
7892,8448.1925
7994,7439.44925
8301,4174.5026
8354,8044.68235
8026,6186.05315
7898,17378.867
8505,3892.5774
7739,3885.83475
8046,6799.53335
7825,5926.79865
7977,5836.19015
7783,4113.86465
7831,4587.897
7915,4920.63305
7857,6866.2362
8071,4748.14695
7909,7129.8862
8003,10097.1875
7785,10447.692
8524,5252.56615
8372,6379.6188
7720,3633.22615
8544,5156.4798
8038,8228.72285
7930,6231.4668
8426,6167.40525
8305,5060.371
7738,3859.79785
8047,4108.95715
7992,7447.4945
8106,6957.46705
7845,5576.8737
8545,9283.2935
7858,6821.762
8387,5623.3415
8291,4311.60645
8374,4152.73095
8352,3403.71885
8347,4379.0815
8526,5826.1515
7861,4905.4715
8498,4577.34985
7995,5936.93845
8454,3420.3866
8548,8452.573
8255,7403.6865
8458,6211.44115
7843,4571.46015
8369,7545.6738
7912,5037.64065
8534,8406.565
8100,5056.4587
8257,4317.53725
7792,3430.47815
7778,4530.2175
8236,4671.1873
8165,3884.9834
8076,5551.601
8154,8843.614
7715,5604.43965
7914,4334.72145
7757,5535.16985
8203,7940.7143
7931,5769.701
8207,6160.0652
6994,6339.02905
6865,4179.16815
6989,5544.4909
6926,6090.0732
7019,5301.6522
6947,4005.5142
7588,5485.6384
7177,4315.56445
7616,3636.94985
7218,4228.25665
7164,7577.08915
7365,4005.5017
6983,4391.7168
6950,4624.31865
7640,4286.53235
6915,3654.59925
7391,3359.953
7394,4279.7727
7363,5198.2449
7582,3597.4542
7581,4095.3162
7577,4267.03375
7207,6783.1494
7622,4402.11265
7280,2581.3172
7220,5698.6425
7184,5251.2123
6858,4708.14
7015,4220.0727
6928,6568.7975
6955,4126.7332
7203,7351.0317
7353,6808.1315
6990,2925.49465
7219,3624.0106
7163,5440.36535
7585,4522.99675
7642,4633.15925
6987,4569.32925
7658,5391.2532
7641,5239.52435
7393,6719.181
6986,5081.4587
7623,4902.15185
7645,4976.59745
7183,10455.6965
7204,3861.9526
7555,8220.42265
6993,7031.779
7644,6924.0943
6985,5935.9017
7018,4204.3205
7409,6378.5
7580,5961.51905
7584,6555.1437
7342,9961.493
6855,7126.3575
6914,11892.271
7205,5405.459
6992,3873.7782
6927,4142.327
7178,5601.0409
7221,2909.2814
7389,3857.834
7364,7147.8768
7619,4128.0807
7367,5575.6621
7182,8343.5775
7291,5746.40635
6953,6586.8037
7554,6301.78525
7579,6321.63225
6952,5409.5759
7017,2907.3136
6948,5863.1848
7351,6199.271
7618,4982.0567
6930,5774.0303
7350,5163.1165
7229,4829.5381
7162,4987.30785
6991,5268.96335
6984,5977.0161
7181,8052.549
7306,4377.61885
7016,4553.63795
7392,2615.6389
7294,3870.755
7621,5616.97265
7657,3501.2336
7643,6615.6592
7556,4806.597
7553,4902.6012
7230,5226.664
6852,5342.82575
7587,5494.0563
7617,5714.6162
7624,7231.8767
6988,4650.5639
7368,6520.03
7620,5317.6565
7586,6635.2142
7352,4742.5815
7208,11733.0945
6929,10380.1815
7390,4098.466
6954,4508.16835
7179,4833.5465
7206,6504.489
7366,5498.6235
7305,5613.5675
7388,6223.38275
7308,4826.53
7278,3734.5717
6951,7069.33925
7583,6828.94825
6949,4829.0075
7408,6471.46315
7578,4906.7124
6969,5804.9175
7574,5587.295
7387,8742.253
6974,3325.3623
7570,6133.0618
6936,3373.47425
7197,3790.2136
6922,4491.10335
7191,4057.29115
7563,5939.51195
7607,4539.16325
7002,6861.6543
6941,4121.67885
7598,3507.778
7630,4285.9135
6965,7488.9382
7009,2450.9426
7399,7977.03525
7295,4250.0967
7380,4606.27285
7375,3348.7263
6973,5030.977
7172,4127.446
7653,6160.69065
7357,4680.303
7569,3459.82715
7650,5837.8423
7606,6262.16985
7634,4805.1417
7599,2654.1924
7212,4457.81
7403,6357.7202
7635,6456.66985
7597,6686.6621
7381,6460.24755
6976,6391.57575
6942,4208.81215
6864,3639.40065
6963,4642.9402
6935,6553.668
7629,5378.1743
7398,4960.6128
7010,4331.6008
7382,5132.179
7562,3922.1595
7571,5781.8065
7356,4921.4885
7198,9138.074
6850,5916.9735
7596,4223.3402
7649,3908.50985
7190,6990.53685
6860,6867.8852
6918,3882.59055
7001,6930.7747
6975,4594.6335
7215,4787.8357
7608,6799.13185
7168,5555.8652
7360,6192.23
6964,5226.3345
7173,7532.7628
7309,3848.8206
7374,4205.74485
7008,5311.1332
7347,8009.8775
7003,4118.395
6937,6423.3432
7281,5847.3291
7171,4178.719
7651,3362.38205
7193,7555.73755
6939,5601.4795
6968,7130.2261
7307,3910.64375
7402,4097.2969
6970,4669.742
7358,4063.2656
7279,3564.06135
7377,4466.0628
7652,6059.25865
7567,5193.5745
7378,7503.70685
7180,4442.98675
7346,7493.1355
7005,4851.05375
7006,6823.1714
7225,7333.1633
7602,6272.61925
6920,4907.96615
7401,4396.1499
7603,5742.7175
7632,6726.67065
7194,9123.8225
7566,6157.0682
7213,2727.0719
7170,6152.25885
7604,3351.2472
7654,6198.3077
7565,5333.5171
7195,6887.31205
7345,6444.58565
7192,4733.19885
6966,5101.11965
7564,5603.03675
7224,6715.7644
7196,4532.50215
6972,5983.81185
7400,4346.25925
6940,6859.89665
7376,6624.8706
6919,4855.003
7169,9839.9695
7214,5058.47385
7605,5441.51015
7631,6286.53265
7600,6599.91315
7568,5263.26485
7266,5591.43535
7379,5436.73865
6921,6140.16375
7007,9512.77625
6967,8643.428
6971,6475.35715
7633,5966.6965
6851,7998.101
7226,3917.81895
7359,6136.4945
6938,5360.6775
7004,5494.2508
7601,10252.6975
7404,4618.06735
7000,5448.1687
6923,4563.1914
7558,5529.79875
7395,7472.7275
7354,2680.5841
7614,3756.6034
7626,4841.8799
7186,2809.20165
6958,6477.1202
7165,7386.56225
7385,4262.00955
7575,8080.71425
7282,16704.133
6945,7173.8057
6980,5877.8335
7349,4852.6184
7406,6742.25345
7201,4433.668
7647,4615.38355
7591,5494.4355
7013,4650.709
6997,4340.832
7613,4768.0752
7362,6684.0875
7228,5702.0908
7559,4561.9562
6959,6890.1189
7217,6165.6455
7175,6441.2783
7638,3759.61875
7371,8035.4012
7590,2877.8694
6933,5756.9327
6916,5407.64115
7370,2903.08765
6956,5142.62615
6931,4258.84835
7369,6889.855
7646,3419.55725
7276,5566.51675
6995,5247.9887
7557,4400.6857
7265,5497.8806
6982,4878.01705
7185,8284.8775
7290,5869.87415
7407,7535.5476
7589,4227.8615
6946,4469.29055
7343,4489.3367
7576,4567.03975
7222,6671.6318
7615,3573.2185
7656,5348.22415
7176,2898.911
7209,4505.62665
7639,3569.8527
6957,6892.2502
7386,7403.567
7014,5630.27965
6925,6576.18555
6981,5109.48045
6932,5412.38745
7202,5839.307
6996,9672.191
7625,6085.77345
7187,4660.5496
6979,6804.7788
6934,5484.334
6999,9069.357
7344,3270.563
7628,9322.076
7594,7478.448
7011,7021.9148
7397,5001.82885
7383,4291.4442
7199,7258.8362
7174,4060.02435
6977,4245.97375
7227,7911.7219
7610,4161.67615
6856,6246.95175
6962,7196.12925
7561,6003.91015
7216,4663.07335
7572,5085.4871
6859,5651.691
7348,4343.8665
7167,5575.27435
7189,3183.20715
7292,3137.7648
7373,5985.909
7636,7242.6593
7211,5572.4765
7595,6875.9315
7609,3991.65185
7277,4866.2534
7223,5604.7545
7627,3117.0142
6978,3486.3776
7293,7108.2412
7264,9020.2275
7592,5615.6385
7396,3388.369
7655,7134.1107
7166,6140.7097
7612,4463.994
7210,11497.384
6944,6758.7671
6924,6715.29665
6960,6855.768
6998,4349.5573
7200,5004.73615
7384,6601.71985
7012,7246.6001
7355,4553.0852
7289,3390.7293
7372,5679.9228
6917,7330.90865
7263,3450.7776
7560,4783.193
7593,5029.62215
7611,4416.7275
7637,10237.947
7188,5270.11625
7573,5568.5217
7361,5079.17315
6943,3727.31335
7648,7298.0728
7405,6173.4175
6961,4641.6477
6913,3295.3006
7466,3437.65475
7304,8938.8915
6873,6794.2583
7458,6038.63585
7250,6942.6455
7496,3555.6329
7267,5025.0798
7539,7984.496
7478,5096.979
7256,4810.96825
7330,6273.27375
6882,3938.744
7676,5862.799
7666,3811.2412
7698,4349.932
7520,5556.7873
7032,5679.944
7272,4433.8777
7153,4784.26855
7052,4300.24655
7140,3357.21045
7322,7675.0369
6894,5792.11785
7665,8187.334
7337,5895.54735
7446,5894.6945
7477,4927.73865
7125,5361.3002
7540,6099.9883
7519,7867.84835
7284,4994.39085
7113,6145.4065
7094,6695.40085
7075,5770.7385
7031,4108.812
7418,4268.817
6906,5227.622
7689,9328.382
7431,3951.2738
7093,4118.487
7457,3704.505
7336,5954.379
6881,5269.673
7092,7841.35815
7152,3554.28235
6874,9010.582
7537,5482.228
7675,3837.25535
6854,5095.0463
7690,7096.28335
7667,9129.335
7480,4982.7422
7494,6260.5918
7697,4484.45715
7034,5382.0357
7050,17455.2835
7479,4251.9471
7430,3467.45595
6905,5166.12
7076,7085.42485
7235,6352.3847
6895,5799.1993
7051,3348.2103
7419,4954.47585
7538,6531.66505
7447,3349.5361
7315,5581.90835
7241,5376.23265
7114,7258.8753
7521,6563.4472
7124,8215.7255
7321,4900.937
7033,2880.95655
7316,5658.968
7141,11317.092
7495,17969.898
7522,3827.4835
7497,3911.75975
7074,6009.3301
7416,14391.96225
7111,4640.50265
7097,5186.8935
7516,6466.0115
7543,5896.57675
7138,6849.4145
7700,3721.269
7072,5104.3365
7444,11681.3135
7298,8714.728
6908,6211.40815
7433,13837.9055
7028,8476.6175
7055,6234.395
7338,4157.6295
6884,6835.3645
7499,5563.7114
7678,8335.66
6862,7759.4482
7515,3726.8032
7434,5516.8973
7415,6528.06005
7663,4671.2757
7127,5780.32935
7544,3477.23275
7098,4142.27775
7243,7683.69385
7268,1993.47845
7323,7261.56735
7156,6681.3345
6871,4915.3923
7056,4879.21315
7314,3772.8483
7233,5820.405
7474,7537.4972
7475,5004.5943
7460,5678.98475
6893,4460.1065
7054,4153.54765
6883,3947.01585
7476,3682.35875
7459,6850.7048
7234,3925.2056
7541,2636.98545
7242,5063.27
7095,13067.7245
7518,4208.7776
7432,6943.85815
7253,8492.3385
7030,6225.2756
7699,3806.33215
7154,4402.528
7688,5126.56735
7139,5795.797
6907,8134.8675
7275,5759.01135
7417,4407.8328
7257,10178.801
7155,4788.8127
7687,3753.47365
7126,8366.0775
7517,5356.438
7664,3772.6461
7542,5139.1814
7053,7072.5632
7249,4166.64935
7329,5904.07135
7073,5272.18
7029,4254.76825
6872,3476.3185
7445,4240.3164
7112,9355.4085
7498,7647.71555
7096,6556.12975
6896,9077.9265
7077,6516.7915
7420,7549.6045
7288,4400.49865
7334,4271.73775
7145,7438.60135
7081,5282.0555
7297,6176.99075
7239,7265.71245
6879,5215.4198
7485,6565.8828
7318,5634.14325
7527,3486.59655
7451,3872.2308
7489,10628.5215
7426,5511.0655
7040,4524.402
7118,7357.87625
7274,5815.94525
7148,4551.6403
6899,7181.898
7532,6020.34175
7254,6809.51375
7332,5135.86035
7450,7254.5832
7484,5248.85675
7454,4878.55955
6902,7500.174
7087,8323.6905
7526,6650.349
7039,6900.3668
7310,8006.4155
7121,5869.8852
7252,9551.778
7490,4991.5591
7423,6867.38985
7695,3918.4282
7045,2321.38475
7086,5492.2185
7670,5855.49635
7531,5698.38385
7488,4448.1245
7694,4679.7677
7084,4004.74795
7333,5531.0338
6878,3622.25875
7238,4844.22325
7147,9921.5635
7425,6454.99385
7083,5021.8245
7487,7979.22315
7452,3690.5697
7042,17275.096
7529,4189.7435
7119,5319.03285
7671,5404.65405
7530,4995.1987
7424,6819.0486
6861,6030.17735
7041,6588.072
7044,4352.14725
7672,6646.5712
7300,5307.30665
7082,5768.62435
6877,4054.458
7120,4865.1394
7486,3914.40225
7117,4347.694
6901,5515.30135
7693,5514.8722
6900,7960.29955
7319,3382.1443
7085,7170.91015
7528,5313.66455
7146,8585.084
7043,8124.29385
7453,4577.22825
7080,3001.198
7427,4315.63795
6876,4375.1485
7456,5499.648
7523,3959.1682
7078,6139.8596
7335,5073.31665
7090,4216.8285
7048,5033.363
7421,8094.6625
7535,4698.8601
7674,3366.57855
7691,3920.89365
6875,8610.728
7143,5479.2417
7449,4912.8589
7668,5299.85065
7492,4644.6902
7481,5109.9723
6897,4965.4663
7035,3839.06545
7493,3557.9038
7091,4075.83225
7251,7307.43165
7448,4789.5365
7142,15231.7475
7236,6838.28035
6849,3623.84055
7151,6733.031
7036,8342.9525
7049,11676.318
7271,4535.4117
7115,3611.02085
7255,5550.01855
6904,4299.2528
7123,6909.20755
7331,5340.92265
7429,4050.8661
7536,6475.69945
6892,5302.136
7150,4846.84415
7428,4037.50635
7483,5754.28295
7311,4527.78
7088,6028.3347
7525,3040.5583
7422,5565.0168
7237,5840.0969
7144,5472.8438
7491,4455.0129
7046,5113.0303
7669,3674.72035
7673,7831.9341
7692,8391.2185
7038,6659.58365
7149,6239.5243
7533,5415.4075
7285,5676.99755
7037,6089.81
6866,8345.08675
6898,6603.52805
7317,5822.8345
7320,4918.1625
7240,5013.1058
7047,6538.5945
7482,9758.555
6880,8949.8445
7079,4792.041
7524,6446.7193
6903,3474.0977
7116,6648.859
7302,3949.16455
7122,5649.1715
7089,4371.7549
7696,4013.8309
7455,5597.6799
7534,7184.313
7269,9203.6085
7027,8350.2565
7677,6479.5885
6853,6224.39305
7442,5237.6277
7462,3340.6499
7472,5074.8484
7440,7833.3794
7467,4122.8401
7136,7463.494
7327,5031.4519
7326,7002.8525
7551,10180.6965
7021,5865.077
7128,8204.90125
7546,4479.063
7662,6534.7325
6870,3339.0757
7680,5071.69945
7464,4063.1371
7312,4640.89035
7068,6565.58435
7506,4816.5047
6863,3826.41865
6857,3401.11915
7020,5916.242
7262,4821.40725
7161,3728.9211
7508,6713.82205
7414,7564.27585
7258,8826.219
7436,5862.6335
7260,7190.6547
7131,4265.781
7103,8795.8355
7101,3359.2807
7058,4345.384
7273,4461.5825
6885,3050.2195
7107,4466.35935
7246,4282.50965
7341,3834.2873
7435,4374.37865
7065,5854.27465
7231,4728.73015
7129,4924.6512
7513,7375.34915
7133,5177.09775
7682,5441.00585
7463,6606.2862
7135,5269.86355
7109,5275.1358
6912,7587.2468
7060,5085.4167
6891,6881.199
7287,4253.1404
7471,4579.819
7104,4549.7317
7510,6776.74195
7325,3605.77665
7661,6303.75885
7069,4423.27
7660,7175.1337
7130,4310.93325
7505,8244.89215
7509,4261.36025
7411,3953.81515
6869,6535.8809
7244,4880.74535
7465,8494.3915
7063,4937.7468
6910,5927.0905
7502,4882.2492
7704,5789.5471
7248,3569.9326
7025,6825.57175
7158,3407.86905
7245,4995.7843
7503,4413.46655
7438,5258.879
7470,3951.6237
7301,4011.06365
7100,5736.23265
7283,3769.9934
7059,4860.888
7022,5441.08235
7160,3268.92285
7500,5730.1182
7296,7697.9385
7469,4725.8713
7132,7455.707
6887,3291.9885
7439,3594.99095
7468,5412.24765
7064,5019.4365
7702,5874.54585
7441,5449.3075
7685,7021.447
7501,6944.16185
6909,4329.2838
7232,8539.8875
7504,3701.24255
7443,11095.6665
7061,6490.24265
7286,4441.47575
7137,4047.47055
7057,6319.64725
7024,7383.7987
7303,13717.075
7703,19420.261
7071,6106.19485
7550,3071.10225
7412,4250.8678
6868,7443.3028
7066,3866.09215
6911,5941.305
7313,5885.1183
7062,7003.44555
7410,5125.4949
7461,3565.90835
7681,4319.0508
7686,9951.038
7110,5676.65165
7552,8530.0575
7259,5287.6532
7473,8257.9175
7067,4356.7553
7512,3553.48135
7507,5903.9555
7023,7137.1148
7701,6914.592
6888,5607.78825
7514,7372.7085
7270,5368.214
7684,8419.962
7340,4953.0702
7328,3946.0936
7134,6083.21125
7548,8546.005
6890,4652.0364
7413,9065.363
7105,12877.2775
7261,6839.3937
7547,5082.49985
6886,6266.79295
7339,7814.4222
7299,4163.444
7070,4793.0763
7106,11026.053
7026,3769.24685
7549,5609.69655
7679,5108.49835
6867,9386.2955
7324,6045.9962
7157,4429.32435
6889,5205.1705
7108,5605.6698
7437,3230.2121
7102,4915.8728
7247,4126.06025
7099,3974.33285
7159,6007.702
7545,9806.84075
7511,5158.4455
7659,6184.0588
7683,4274.849
5995,7917.138
6423,3328.89625
6031,3313.07935
6330,2657.5062
6288,5265.1775
6522,7397.7512
6464,4838.36075
6128,5881.604
6669,3367.24735
6121,4143.6225
6493,4911.125
6654,6641.741
6636,4449.88835
6426,16545.077
6745,10150.9215
6593,4796.4575
6539,7216.46275
6581,3357.2319
6818,3436.4526
6205,6491.052
6668,5807.73315
6082,5075.5271
6192,5148.8975
6140,9739.0255
6451,4051.4312
6777,5865.56435
6835,3881.707
6069,6443.5435
6825,4405.1863
6287,5397.37715
6124,5879.2332
6278,6291.94215
6572,4047.26675
6719,8076.4635
6042,6545
6502,4100.15515
6141,3908.87895
6274,4212.76295
6114,4869.9422
6024,8382.909
6791,4602.8181
6266,5748.7172
6389,5110.0427
6649,8279.60925
6384,4994.0188
6422,3853.1824
6223,4797.56715
6391,4138.80345
6497,6736.839
6191,6534.20435
6828,8365.985
6532,6179.7295
6337,7397.0165
6429,5382.3513
6190,5002.81005
6469,3528.47655
6210,3776.58255
6290,8570.799
6425,5869.3375
6463,3377.1512
6672,5257.34595
6732,4965.6437
6044,7830.24975
6409,5344.7495
6837,5507.47615
6075,4124.5082
6716,5347.11205
6652,6402.38435
6083,5603.6498
6454,9555.3065
6112,6821.0958
6264,4877.2615
6318,4039.5659
6209,5854.14165
6816,6314.5185
6226,5767.61015
6188,4208.6827
6784,4527.19035
6541,5115.71465
6521,4533.44285
6127,4341.59255
6570,5579.4685
6827,4361.291
6187,7995.5367
6651,5910.421
6067,4632.9829
6329,8665.9335
6032,5931.81055
6397,8614.481
6715,5728.469
6276,7137.867
6673,4118.2659
6126,4776.2432
6111,8469.0385
6596,3769.4088
6569,6326.9209
6542,5051.603
6362,4237.5669
6390,4328.418
6227,5043.07715
6421,4743.6977
6492,4351.2103
6208,5168.26125
6477,5452.44285
6733,4319.6077
6632,4487.23135
6339,8201.6045
6503,6000.7105
6531,8631.053
6144,5190.74515
6583,3811.7994
6748,3376.5751
6022,3797.301
6635,4383.1407
6584,7974.13745
6143,8752.685
6125,5146.99805
6670,6660.08985
6076,5498.0695
6396,9331.8255
6142,4406.9705
6357,2891.39
6653,4134.96985
6068,6828.9207
6594,7473.2963
6057,3174.98605
5997,5966.383
6319,6196.9307
6476,5070.2195
6275,4314.34025
6571,4408.06325
6731,5492.38915
6734,2837.6893
6224,2929.69495
6033,5463.54785
6540,3469.04225
6206,7055.613
6836,8553.6685
6817,7585.073
6746,6724.472
6718,5456.1765
6413,9135.9215
6328,5259.0667
6265,5943.6105
6113,5851.64355
6595,3788.90615
6783,3468.3116
6367,5603.82325
6671,3220.7655
6005,5927.4713
6447,12818.027
6023,5288.6079
6747,5625.2251
6383,7051.92635
6530,7388.06725
6792,7926.443
6776,6287.77185
6633,10402.147
6207,5310.48725
6225,5136.7433
6717,5416.1495
6289,7224.77585
6338,8975.154
6470,6957.02765
6189,2313.2616
6277,5274.16115
6043,6806.6928
6634,4977.13845
6826,5528.3472
6650,4788.56875
6418,5757.643
6498,2659.5082
6115,6302.96655
6450,4256.49785
6320,2895.0487
6280,7248.034
6270,8193.7227
6323,4729.45575
6198,3853.48925
6737,5000.03615
6272,8097.405
6283,5863.74565
6334,6842.834
6642,7760.139
6579,4404.8053
6443,4107.63255
6135,5389.42465
6388,5234.251
6589,4262.282
6442,8754.258
6202,4366.7153
6217,5217.1495
6214,4823.042
6536,2615.5616
6500,4895.9515
6473,5906.7368
6393,4480.378
6781,10198.8205
6496,4766.23225
6495,6123.26035
6006,8346.6195
6740,4095.24165
6386,5030.83055
6724,5724.05185
6027,3987.19915
6035,7008.639
6431,4117.41845
6590,6024.9242
6657,7364.707
6038,5752.414
6466,7507.81125
6741,7395.57
6136,3775.62115
6525,6696.8102
6641,3964.4483
6071,4099.33535
6197,8583.5275
6728,6560.594
6392,3486.511
6821,6450.42985
6365,2830.92675
6218,6055.4946
6002,4677.737
6786,4917.8158
6359,4992.5205
6832,4989.5277
6576,6890.4317
6646,4781.9958
6662,4259.2075
6131,4587.947
6119,4494.55315
6788,7089.1712
6526,5238.242
6499,4380.09415
6332,5283.5471
6831,3689.45535
6132,4555.33205
6588,11220.8295
6333,3205.14425
6200,4981.8379
6133,5367.2964
6645,6823.20835
6078,5278.17625
6364,5768.41605
6467,7336.5168
6281,4086.74925
6387,7741.1193
6271,5798.14
6535,3380.75745
6726,3584.04335
6325,8112.6902
6830,9785.7925
6578,5489.63715
6008,3790.75935
6738,7512.65515
6215,5868.8475
6659,3635.84265
6787,6005.2958
6360,4699.26855
6644,5801.04815
6527,4383.28015
6036,5440.645
6201,6269.55055
6822,8526.904
6780,7083.05925
6009,4265.72635
6122,3456.85315
6079,6557.2015
6120,6307.35415
6725,4045.4412
6534,4115.339
6037,3989.73875
6643,5364.4105
6472,4105.55125
6029,3035.6915
6199,6202.41135
6658,7540.61815
6072,6522.727
6577,13568.3
6412,1938.49685
6823,4769.593
6134,2961.1416
6216,5127.63645
6437,7063.35965
6028,6562.2295
6727,6259.5691
6282,7124.0139
6073,10192.137
6739,6569.7119
6324,4526.7495
6405,6873.5022
6587,11042.8855
6660,6507.21435
6661,5567.7808
6730,6573.0457
6663,7754.14815
6269,5264.44865
6782,3756.24765
6030,6067.79345
6666,3926.77685
6610,3532.28045
6638,6097.6913
6785,5490.9109
6077,5655.80545
6538,4434.51535
6331,4475.98385
6819,3909.81385
6212,6564.3338
6471,4868.07445
6116,5954.22035
6834,7544.1918
6221,6401.54075
6074,5737.0953
6721,4249.69625
6081,6353.01735
6385,5601.78615
6040,9428.3145
6273,4947.969
6465,5192.8275
6743,2637.53255
6194,17498.67
6321,4091.6732
6778,4821.2465
6336,4603.4875
6395,7495.72225
6790,3442.5215
6327,10365.2665
6573,4107.44335
6529,4405.25965
6667,3923.2328
6222,6366.5702
6041,5172.65225
6366,6717.5407
6211,4281.07735
6637,3635.0027
6720,4505.8023
6523,5559.0168
6585,5519.9849
6735,5414.365
6475,5280.716
6267,6766.55885
6744,6445.70335
6358,4967.0355
6010,7850.0213
6025,5046.06085
6648,3664.09425
6129,5859.3995
6193,11747.116
6361,6352.67605
6655,5163.2195
6286,15738.576
6139,5202.752
6034,4614.90665
6592,4722.55785
6574,3345.47275
6326,8606.9705
6279,5046.9557
6138,6201.912
6820,5733.85285
6137,7049.8717
6468,6086.53445
6789,4896.098
6533,3848.4208
6417,4463.7395
6640,3317.94055
6580,5543.91185
6394,7162.6227
6474,6308.5947
6335,4012.20295
6123,6736.78295
6742,3400.24675
6196,4301.9277
6824,5216.155
6407,3395.8976
6203,4774.5365
6284,3346.19375
6219,5750.51925
6080,3308.968
6118,3287.75675
6723,6319.6684
6779,6353.558
6428,4998.3147
6213,4668.12185
6528,6707.19895
6537,6552.77535
6438,3901.1642
6026,4298.77615
6664,5647.383
6729,4458.015
6003,5585.70165
6268,8457.2565
6070,5951.7535
6736,5587.78935
6665,6528.2632
6647,4378.75345
6639,17429.6405
6363,3695.3655
6501,4536.3545
6117,5009.3007
6204,5041.117
6591,3288.1667
6195,3321.1379
6524,4616.62135
6494,5118.72865
6829,6982.19575
6130,5135.75085
